starttime	seconds	ctime	dtime	ttime	wait
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	0
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	0
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	0
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
Fri Aug 09 09:51:40 2013	1376056300	0	1	1	1
